Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
66.3586751,-3.337517262,-16.56069374,-14.77701283,22.44450282
66.36367886,-3.541024208,-11.93988419,-14.39633465,19.03560186
66.3686834,-3.473986626,-7.606379032,-13.57033539,15.93987414
66.37413671,-2.841917515,-3.241749048,-11.51132202,12.29210994
66.37914071,-1.417367458,-1.233013868,-9.033323288,9.226601939
66.38414532,-1.142034173,-0.2849099934,-6.607996464,6.712006632
66.38915079,-2.583343744,-0.6655880809,-4.448426723,5.187019636
66.3941244,-4.177882195,-2.329558372,-1.889025092,5.14295223
66.39912963,-5.523423195,-4.520252705,1.036689281,7.212185034
66.40413479,-6.603208065,-6.646304131,4.082113743,10.21955811
66.4091401,-7.156269073,-9.327810287,7.003039837,13.68439983
66.41369733,-7.675810814,-11.61427212,8.032546997,16.07268489
66.41911856,-7.694964409,-13.76905441,7.663839817,17.536641
66.42412348,-7.261613846,-15.65329075,5.418078423,18.0862412
66.4291284,-6.58405447,-17.52316284,3.033453465,18.9634609
66.43413356,-5.343858242,-18.67237854,1.007958889,19.44814959
66.43914063,-3.840299606,-19.33796692,-1.695094824,19.78833525
66.44414494,-1.572990537,-18.87828064,-6.909666061,20.16450506
66.4491474,1.592144132,-17.82004356,-9.038111687,20.04435927
66.45412217,3.739742994,-16.22789955,-6.675034523,17.94119526
66.4586794,3.193865061,-13.43865395,-0.895431459,13.84196487
66.4641311,0.3663128614,-9.375694275,4.8291049,10.55263391
66.46913663,-1.802833915,-6.900089264,5.889736176,9.249347771
66.47414217,-3.476380825,-5.240907669,4.592078686,7.787138338
66.47914802,-5.23851347,-4.120420933,2.545036316,7.134220482
66.48412194,-6.387730122,-3.244143248,1.082179189,7.245596822
66.48912686,-6.196194172,-3.086126089,1.520318031,7.087197145
66.49413079,-5.743690014,-3.282450438,2.645592928,7.124859142
66.4991361,-5.224148273,-3.873818398,3.579331636,7.423598125
66.50414002,-4.249708176,-5.102043629,4.999093056,8.311546195
66.50914617,-3.311181068,-6.366182327,6.998251438,10.02335875
66.51415025,-2.906560898,-7.738059998,9.162610054,12.34014148
66.51867856,-2.959233284,-9.095572472,10.43871975,14.15815561
66.52368317,-3.038241863,-10.29746151,10.80742645,15.23381415
66.52868717,-2.463633537,-11.26232433,9.634267807,15.02426557
66.53413979,-1.82198751,-12.30380249,7.426813602,14.48657152
66.53914502,-0.8786720037,-13.25669479,4.805162907,14.12804346
66.54414925,0.6368576288,-14.25028896,0.8906430602,14.29229052
66.54912433,2.164358377,-14.90629959,-2.559401512,15.27850617
66.5541281,3.390189648,-15.48809052,-5.042188644,16.63724737
66.55913325,4.09169054,-15.7562418,-5.98550415,17.34437508
66.56413848,4.295197964,-15.50485039,-6.20337677,17.24328839
66.5691431,3.921702385,-14.84883881,-5.875370979,16.44347128
66.57414833,3.332728863,-13.98692608,-5.104437828,15.25766916
66.57912317,2.882618904,-13.07952404,-4.074931145,13.99958945
66.5841274,2.284068346,-11.94467258,-2.60010314,12.43594418
66.58868463,1.539471745,-11.03248119,-1.807622313,11.28508365
66.59368986,0.9193734527,-10.21366405,-1.572990537,10.37489664
66.59911363,-0.0718260482,-9.29189682,-1.094150186,9.356370564
66.60414717,-0.9983820915,-8.209717751,-0.2777273953,8.274863434
66.60912125,-1.654393315,-7.522581577,0.0287304204,7.702407173
66.61412625,-2.090138197,-7.060500622,0.2777273953,7.368614471
66.6191321,-2.432508945,-6.746860504,0.3471592367,7.180372272
66.62413602,-3.007117271,-6.172252178,-0.3663128614,6.875582619
66.62914125,-3.34469986,-6.021417141,-1.00317049,6.960663228
66.63414587,-3.270479441,-6.028599739,-1.367089152,6.993495788
66.63914994,-2.995146275,-6.071695328,-1.235408068,6.882050454
66.64412433,-2.633621931,-6.198588371,-1.113303781,6.826266006
66.64912956,-2.128445387,-6.4691329,-1.015141487,6.885526304
66.65368748,-1.541865945,-6.746860504,-0.8523358107,6.973087809
66.65913979,-0.8882488012,-7.175422668,-0.825999558,7.277221425
66.66414463,-0.4620809257,-7.572859764,-0.9648633003,7.648051057
66.66914894,-0.1316810995,-7.984662533,-1.156399369,8.069041776
66.67367702,0.08858546615,-8.398859978,-1.446097851,8.522904159
66.6791321,0.2633621991,-8.827422142,-1.754949808,9.004031883
66.68413333,0.3375824392,-9.002198219,-1.915361404,9.20989381
66.68869056,0.3088520169,-9.071630478,-1.946485996,9.283247106
66.69411233,0.2585737705,-9.052476883,-1.953668594,9.264503175
66.69914871,0.2298433632,-9.054870605,-1.891419291,9.253160357
66.70367602,0.14844051,-9.014169693,-1.778891921,9.189219026
66.70912686,-0.2011129409,-8.83699894,-1.422155857,8.952961742
66.7141324,-0.423773706,-8.805873871,-1.381454349,8.923643589
66.71913787,-0.7541735172,-8.808267593,-1.367089152,8.945573679
66.72414194,-1.015141487,-8.722076416,-1.273715258,8.872850715
66.72914656,-1.201889277,-8.616731644,-1.070208192,8.765725733
66.73367386,-1.417367458,-8.518569946,-0.7445967197,8.66772108
66.73912563,-1.675941229,-8.319850922,-0.5195417404,8.502859635
66.74413117,-1.742978811,-8.231265068,-0.5267243981,8.430251381
66.74913602,-1.606509328,-8.113949776,-0.4309563041,8.282679308
66.75414125,-1.498770237,-8.013393402,-0.2873041928,8.157409499
66.7591471,-1.400607944,-7.979874134,0.05027823523,8.102013435
66.76370402,-1.355118155,-7.95832634,0.316034615,8.079058189
66.76867671,-1.343147159,-8.054094315,0.5195417404,8.181833727
66.77413025,-1.242590666,-8.157045364,0.5315127969,8.268248091
66.77868686,-1.15400517,-8.29830265,0.3399766386,8.385054497
66.78413948,-1.034295082,-8.520963669,-0.1915361285,8.585643497
66.78914433,-0.8930372596,-8.693346024,-0.7517793179,8.771371203
66.79370256,-0.6560112834,-8.932766914,-1.407790542,9.066782768
66.79867548,-0.3998316824,-9.181763649,-2.08295536,9.423553051
66.80412833,0.02394201607,-9.550470352,-2.995146275,10.00914374
66.80913386,0.4118026793,-9.730035782,-3.682282209,10.41164637
66.81413879,0.7086837292,-9.921571732,-4.264073372,10.82229828
66.81914286,1.118092179,-10.12507915,-4.67827034,11.20953038
66.82414871,1.345541358,-10.26154804,-4.75488472,11.38941519
66.82912256,1.520318031,-10.42674828,-4.446032524,11.43659266
66.83412802,1.659181833,-10.6446209,-3.962403774,11.47874044
66.83913394,1.963245392,-10.94389629,-3.318363667,11.60322093
66.84413663,2.286462545,-11.19049835,-2.865859509,11.77575115
66.84914194,2.597708941,-11.39161205,-2.604891539,11.97089708
66.85414617,2.985569477,-11.60709,-2.394201756,12.22171696
66.85912063,3.296815634,-11.68849277,-2.284068346,12.35746029
66.86367886,3.60327363,-11.75792408,-2.30561614,12.51192333
66.86912986,3.890577793,-11.80820274,-2.420537949,12.66606693
66.8741354,3.998316765,-11.92791271,-2.501940727,12.82658747
66.87914125,3.845088005,-12.05001736,-2.355894566,12.86615169
66.88414587,3.531447411,-12.21761131,-2.037465572,12.87992286
66.88915056,3.145981073,-12.38041687,-1.802833915,12.9004701
66.89412463,2.542642117,-12.52406883,-1.771709204,12.90179377
66.89912925,2.027888775,-12.60786629,-1.905784607,12.91133766
66.90413417,1.534683347,-12.70602798,-2.173935175,12.98169458
66.90913979,1.079784989,-12.87122822,-2.552218914,13.16617913
66.9141444,0.457292527,-13.19205093,-2.97359848,13.5307654
66.91915025,-0.06224924326,-13.54878712,-3.23456645,13.92967794
66.92412402,-0.6584054828,-13.836092,-3.399766445,14.26286617
66.92912902,-1.213860273,-13.99410915,-3.493140221,14.47448018
66.93413271,-1.67115283,-14.11860752,-3.732560396,14.69897402
66.93913786,-1.764526606,-14.11621284,-3.579331636,14.6694456
66.9441431,-1.620874524,-14.14015484,-3.138798475,14.57474765
66.94914802,-1.18991828,-14.24310589,-2.509123325,14.51129459
66.95412248,-0.5626373887,-14.46337223,-1.728613615,14.57716715
66.9591274,-0.1292868853,-14.73391724,-1.350329757,14.79623002
66.96413179,0.3280056417,-15.10980701,-1.276109457,15.16714578
66.96913702,0.6799532771,-15.31331444,-1.426944256,15.39467783
66.97369448,0.6679822803,-15.13614273,-1.381454349,15.21372516
66.97866902,-0.01675941236,-14.50646782,-1.335964561,14.567865
66.98412194,-0.8212111592,-14.00847435,-1.144428372,14.07911424
66.98912594,-1.482010841,-13.68525696,-0.5243301988,13.77525086
66.99368348,-2.133233786,-13.70201588,0.1292868853,13.86768332
66.99913764,-2.494758129,-14.05156994,1.15400517,14.31789663
67.00414133,-3.074155092,-14.33887386,1.963245392,14.79554209
67.00914525,-4.043806553,-14.60941887,2.391807556,15.34627755
67.01415086,-5.085284233,-14.70758057,2.758120298,15.80443828
67.01912471,-6.136339188,-14.66448498,3.351882458,16.24613475
67.02412956,-6.833051682,-14.5040741,3.881000996,16.49608831
67.02913386,-7.522581577,-14.27901936,3.557783842,16.52687064
67.03413917,-8.130708694,-13.96777248,2.71502471,16.38836329
67.03914402,-8.43956089,-13.96777248,1.429338455,16.38193714
67.04414925,-8.291120529,-14.36521053,0.004788403399,16.58619837
67.04867671,-7.704541206,-14.92305946,-1.170764685,16.83533038
67.05368071,-7.024587631,-15.41865921,-1.771709204,17.03581042
67.05913325,-6.066906929,-15.77778912,-2.334346771,17.06444151
67.06413787,-5.386953831,-15.67483807,-2.655169725,16.78599852
67.0691431,-4.338293552,-15.23909378,-2.956839085,16.11811613
67.07370133,-3.555389643,-14.94460678,-3.145981073,15.68053775
67.07912371,-2.796427488,-14.17606831,-3.617638826,14.89524186
67.08412779,-2.906560898,-13.34288597,-4.039018154,14.24058882
67.08913171,-0.9983820915,-13.07473564,-1.757344007,13.23003163
67.09413664,0.5195417404,-12.96699619,0.3687070608,12.98263682
67.09914156,2.398990154,-13.44104862,3.871424198,14.19171826
67.10414779,4.683058739,-14.08987713,3.79480958,15.3250206
67.10912133,4.948814869,-13.80496693,0.2059013397,14.66663819
67.11411654,4.654327869,-13.48893261,-0.6081272364,14.28229287
67.11911962,4.450820923,-13.25908947,-0.7972691655,14.00888641
67.12412516,4.101267338,-12.89756489,-0.7182605267,13.55298757
67.12912977,4.19464159,-12.5647707,0.4118026793,13.2528511
67.1341357,3.490746021,-11.93030739,0.9265560508,12.46499291
67.13911008,2.511517525,-11.13543224,1.074996591,11.46565258
67.14411324,1.726219416,-10.38125896,1.426944256,10.6201008
67.14911808,1.30005157,-9.873687744,1.867477298,10.13248811
67.15412554,0.7374141216,-9.014169693,2.145204782,9.295210509
67.1591317,0.2633621991,-8.180987358,2.159569979,8.465320803
67.16413347,-0.3447650373,-7.422025204,2.121262789,7.726906035
67.16913877,-0.988805294,-6.68461132,2.178723574,7.099901466
67.17411385,-1.651999116,-6.038176537,2.176329374,6.627600358
67.17911754,-2.102109194,-5.31512785,2.288856745,6.156972659
67.18412208,-2.549824715,-4.714183331,2.322375536,5.841109371
67.18912639,-3.002328873,-4.355052948,1.97042799,5.644736602
67.19413293,-3.371036053,-4.134786129,1.556231141,5.557175161
67.19913747,-3.550601006,-4.058171749,1.034295082,5.490472818
67.20411162,-3.550601006,-4.01507616,0.7062895298,5.406149182
67.20866947,-3.483563423,-3.993528366,0.5243301988,5.325261035
67.21412308,-3.438073635,-3.998316765,0.4764461517,5.294703788
67.2186797,-3.296815634,-4.005499363,0.4620809257,5.208314243
67.22410154,-3.155557871,-3.907337189,0.6105214357,5.059403701
67.22868831,-3.086126089,-3.821146011,0.7613561153,4.970411876
67.23411108,-2.918531895,-3.809175014,0.7661445141,4.85948764
67.23866977,-2.801215887,-3.79241538,0.8690952063,4.794220619
67.24367316,-2.755726099,-3.790021181,1.067813993,4.806091303
67.24912485,-2.755726099,-3.684676409,1.247379065,4.767265579
67.25413193,-2.940079689,-3.521870613,1.321599364,4.774334097
67.25913477,-3.129221678,-3.397372246,1.393425345,4.824500044
67.26413993,-3.325546265,-3.215412855,1.441309452,4.845153323
67.26911477,-3.454833031,-3.035847664,1.414973259,4.811901041
67.27412024,-3.450044632,-2.904166698,1.434126854,4.732199489
67.279124,-3.34230566,-2.79163909,1.426944256,4.582622158
67.284128,-3.169923067,-2.655169725,1.364694953,4.354392132
67.28913416,-2.863465309,-2.56658411,1.240196466,4.040405283
67.29413847,-2.698265314,-2.573766708,1.058237195,3.876180689
67.299112,-2.578555346,-2.549824715,0.8451532125,3.723551758
67.30411754,-2.518700123,-2.511517525,0.605733037,3.60811351
67.30912208,-2.518700123,-2.487575531,0.2011129409,3.545747981
67.31412862,-2.571372509,-2.53067112,-0.2561795712,3.616888285
67.31913347,-2.612074137,-2.643198729,-0.9002198577,3.823588185
67.32413785,-2.604891539,-2.808398485,-1.534683347,4.126477306
67.329111,-2.583343744,-3.021482468,-2.190694571,4.538960664
67.33411724,-2.504334927,-3.447650433,-2.971204281,5.194809121
67.33912124,-2.401384354,-3.842693806,-3.584120035,5.777443979
67.34412616,-2.348711967,-4.292803764,-4.295197964,6.511016634
67.34913077,-2.319981337,-4.723760128,-4.994304657,7.255294767
67.35413624,-2.446874142,-5.453991413,-6.220136166,8.626894535
67.35911039,-2.425326347,-6.258443356,-7.453149796,10.02994332
67.36366801,-2.360682964,-7.297526836,-8.731653214,11.621897
67.36912062,-2.152387381,-8.458714485,-9.244012833,12.71355164
67.37412585,-1.81959331,-9.619902611,-9.121908188,13.38142948
67.37913016,-1.608903527,-11.24077702,-8.552088737,14.21554995
67.38413416,-1.891419291,-12.46900272,-7.606379032,14.72788165
67.38913931,-2.535459518,-13.66849709,-7.536946774,15.81334671
67.39411562,-3.110068083,-14.89432907,-8.853757858,17.60405039
67.39911993,-3.60566783,-16.66364288,-10.81700325,20.19122071
67.40412454,-3.933673382,-18.51675606,-14.02762794,23.56095047
67.40912831,-3.41892004,-20.74815178,-20.37465668,29.27971057
67.41413447,-1.37666595,-22.34987259,-24.27002335,33.02190254
67.41913847,3.371036053,-22.83350182,-21.78723526,31.73982214
67.42411254,5.875370979,-21.15995407,-16.09861183,27.22919285
67.42911777,6.074089527,-18.17677879,-12.46421432,22.86146298
67.43412362,5.288791656,-14.19761562,-10.48420906,18.42450125
67.43912824,5.054159641,-10.35492229,-10.87446404,15.84370264
67.44368431,4.833893299,-7.266402245,-11.85129833,14.7180297
67.4491067,4.098873138,-4.675876141,-11.65257931,13.20784552
67.45411293,2.923320293,-3.289633036,-10.39801788,11.29098149
67.45911654,2.612074137,-3.222595453,-8.310274124,9.288095002
67.46412177,0.4692635238,-3.615244627,-6.792350292,7.708840669
67.46912677,0.007182605099,-4.94642067,-3.998316765,6.360319645
67.47413354,-0.8331822157,-6.224924564,-1.465251446,6.449096079
67.47913777,-2.272097349,-7.20894146,1.106121182,7.639029219
67.48411039,-3.517082214,-8.374917984,4.118026733,9.973327565
67.48911416,-5.070919037,-10.48420906,5.841852188,13.02920168
67.49412124,-5.777208805,-12.57674122,5.731719017,14.98009226
67.49867785,-5.980715752,-14.89432907,4.977545261,16.80434337
67.50365193,-5.951985359,-17.43697166,4.141968727,18.88465026
67.508656,-6.404489517,-20.2980423,3.172317266,21.51956328
67.51411016,-7.10599041,-23.73132706,1.091755986,24.79642948
67.519115,-6.533776283,-25.78315735,-1.726219416,26.65410417
67.5241187,-4.668693542,-26.37931442,-6.732495308,27.62229936
67.52912308,-1.256955862,-25.44078636,-13.54399872,28.84880327
67.53413008,0.05746084079,-20.9564476,-10.75714779,23.5561505
67.53913293,-1.460463047,-15.27021885,0.1867477298,15.34103682
67.54413931,-3.363853455,-10.06282997,7.271190643,12.8625919
67.54911231,-5.130774021,-6.179434776,7.311892033,10.86158466
67.55411877,-8.274360657,-3.035847664,3.881000996,9.630347037
67.55912462,-10.83615685,0.349553436,0.174776718,10.843202
67.56412731,-11.85608673,1.934514999,-3.248931646,12.44446454
67.56913293,-11.34851646,2.542642117,-3.275267839,12.08226942
67.57413808,-9.617507935,2.245761156,-0.3782838583,9.883471087
67.57911193,-7.259219646,1.407790542,2.743755102,7.887099349
67.58411631,-5.13556242,0.08858546615,3.986345768,6.501753712
67.58912085,-2.667140722,-1.884236693,5.554547787,6.443367804
67.59412647,-0.7493851185,-4.240131378,8.791508675,9.789326685
67.59913139,-0.9265560508,-6.943184853,13.77384281,15.45267187
67.60413624,-1.204283476,-8.798690796,16.49126053,18.73042798
67.60910977,-1.517923832,-10.44829655,17.25979996,20.23293573
67.61411593,-1.728613615,-11.93748951,15.99566174,20.03379533
67.6191197,-1.666364431,-13.43386555,13.50090313,19.11857472
67.62412608,-1.211466074,-15.20557499,9.435548782,17.93618526
67.62912977,-0.05267243832,-16.3212738,5.001487255,17.07048997
67.63413539,2.456450939,-17.41542244,-2.19308877,17.72401558
67.63914085,5.525817394,-18.81124306,-11.35330486,22.65601586
67.64411385,6.787561893,-20.02270889,-15.65329075,26.30599512
67.64911931,5.724536419,-19.70428085,-13.77384281,24.71331113
67.65412454,4.627991676,-18.34916115,-10.10592556,21.45319914
67.65912862,3.991134167,-16.39788818,-6.193799973,17.97729254
67.66413324,3.227383852,-14.38196945,-3.043030262,15.05048454
67.66913816,2.001552582,-12.2607069,-1.414973259,12.50333139
67.67411378,0.9457096457,-10.82418633,-1.072602391,10.91823485
67.67867078,-0.08379705995,-9.493009567,-0.4333505034,9.503264978
67.68412216,-1.031900883,-8.310274124,-0.1963245422,8.376396527
67.68912739,-2.066195965,-7.184999466,1.130063176,7.56111274
67.69413385,-3.102885485,-6.289567947,0.7541735172,7.053746592
67.69868985,-3.964797974,-5.559336185,0.5219359994,6.848230354
67.7041117,-4.532223701,-5.188235283,0.6847416759,6.922984053
67.709116,-4.98233366,-4.965574265,0.6464344859,7.063883777
67.71367447,-4.898536682,-5.061342239,0.4429273009,7.05755138
67.71912762,-4.532223701,-5.372588634,-0.0023942017,7.028923534
67.72413047,-3.861847401,-5.726930618,-0.215478152,6.910718522
67.729136,-2.849100113,-6.174646378,-0.1843535304,6.802765288
67.73366339,-1.838746905,-6.703764915,-0.2106897533,6.954555658
67.73911662,-0.6200982332,-7.493851185,-0.3758896589,7.528852531
67.744119,0.2777273953,-8.030152321,-0.5075707436,8.050969312
67.74912485,0.873883605,-8.499416351,-0.5817909837,8.564007918
67.75413193,1.240196466,-8.904036522,-0.787692368,9.024434216
67.7591347,1.489193439,-9.275136948,-1.15161097,9.464252233
67.76414031,1.501164436,-9.490615845,-1.400607944,9.710148629
67.76911347,1.431732655,-9.605537415,-1.482010841,9.824080799
67.77411962,1.393425345,-9.694122314,-1.465251446,9.902757366
67.77912424,1.142034173,-9.710882187,-1.333570361,9.868327356
67.78412862,0.9720458984,-9.648633003,-1.027112484,9.751715342
67.78913354,0.6991068721,-9.660603523,-0.8571242094,9.723717024
67.79414085,0.3998316824,-9.612719536,-0.7972691655,9.654008513
67.7991147,0.04309562966,-9.545681953,-0.5961562395,9.564376794
67.80411724,-0.5434837937,-9.411606789,-0.4788403511,9.439438811
67.80912247,-1.084573388,-9.109937668,-0.3711012602,9.181774332
67.81412793,-1.470039845,-8.755595207,-0.2896983922,8.88287058
67.8191317,-1.728613615,-8.408436775,-0.356736064,8.591692188
67.82368985,-1.948880196,-8.111555099,-0.5889736414,8.363154315
67.82911162,-1.922544003,-7.845798969,-0.8690952063,8.124534657
67.83411778,-1.845929503,-7.649474621,-0.7996633649,7.909575159
67.83912178,-1.697489023,-7.4363904,-0.5410895944,7.646839158
67.84412608,-1.405396342,-7.357381821,-0.3112462163,7.49687137
67.84913047,-1.173158884,-7.410054207,0.0287304204,7.502401652
67.85413778,-0.9241618514,-7.580042362,0.2729389966,7.641047902
67.85911101,-0.7422025204,-7.757213593,0.3854664862,7.802167116
67.86411478,-0.5506663918,-8.020575523,0.3591302633,8.047474122
67.8691197,-0.3208230138,-8.43956089,0.02154781483,8.445684089
67.87367847,-0.215478152,-8.690952301,-0.2729389966,8.697906554
67.87910278,-0.0287304204,-9.129091263,-1.015141487,9.185403908
67.88413654,0.1651999205,-9.466673851,-1.8602947,9.649139919
67.88913993,0.4932055473,-9.737217903,-2.856282711,10.15947908
67.89411562,0.7661445141,-10.00297451,-3.521870613,10.63249966
67.8991187,1.053448796,-10.18014526,-3.919308186,10.95929234
67.90412393,1.364694953,-10.39083576,-4.034229755,11.22973151
67.90912854,1.623268723,-10.58716011,-3.969586372,11.42280948
67.9136867,1.910573006,-10.75235939,-3.569754839,11.48941562
67.91866062,2.181117773,-10.86967564,-2.980781078,11.48007748
67.92411285,2.449268341,-11.0037508,-2.149993181,11.47623273
67.92911754,2.473210335,-11.0085392,-1.582567334,11.3933851
67.93412401,2.226607561,-10.93910789,-1.161187768,11.22364557
67.93912801,1.994369984,-10.87207031,-1.244984865,11.12337232
67.94368493,1.833958507,-10.86009884,-1.642422318,11.13565003
67.94910647,1.78368032,-10.86249352,-2.159569979,11.2177994
67.95411231,1.786074519,-10.84333992,-2.552218914,11.28192821
67.95867078,1.843535304,-10.81460953,-2.662352324,11.28904432
67.96412239,1.989581585,-10.85052204,-2.37744236,11.28470184
67.96912616,2.147598982,-10.90319443,-2.070984364,11.30401727
67.97413254,2.252943754,-11.02051067,-1.695094824,11.37544538
67.97868831,2.394201756,-11.16895103,-1.405396342,11.50881437
67.98366362,2.49236393,-11.40118885,-1.249773264,11.73715972
67.9891147,2.504334927,-11.6765213,-1.26653266,12.0090361
67.99412124,2.363077164,-11.8920002,-1.280897856,12.19198514
67.99912554,2.190694571,-12.14817905,-1.505952835,12.43564598
68.00413101,1.884236693,-12.51688671,-2.075772762,12.82698848
68.00868701,1.503558636,-12.72039318,-2.729389906,13.0965133
68.01411078,0.9528923035,-13.13698483,-3.34469986,13.58953241
68.01911416,0.3184288144,-13.47935581,-3.888183594,14.03254794
68.02411908,-0.5650315881,-13.77144814,-4.283226967,14.43322825
68.0291227,-1.182735682,-13.90312958,-4.34787035,14.61505567
68.03412893,-1.680729628,-13.97734928,-4.156333923,14.67876891
68.03913416,-1.953668594,-14.07551193,-3.813963413,14.71336719
68.04369039,-1.975216389,-14.15691471,-3.332728863,14.67742469
68.04911316,-1.625662923,-14.15452003,-2.329558372,14.4367607
68.0541187,-1.113303781,-14.15691471,-1.695094824,14.3014344
68.05912278,-0.5099649429,-14.14494324,-1.362300754,14.21954102
68.06412762,0.007182605099,-14.14254951,-1.029506683,14.17997329
68.06868516,0.2609679997,-14.01086807,-0.8116343617,14.03678306
68.07410801,0.3711012602,-13.64934349,-1.098938584,13.6985386
68.07911201,0.2968810201,-13.11543655,-1.074996591,13.16276688
68.08411747,-0.06703764945,-12.68687439,-0.8355764151,12.7145375
68.08912124,-0.5147533417,-12.46900272,-0.5913678408,12.49362701
68.09412701,-1.359906554,-12.57674122,-0.2920926213,12.65342181
68.09913193,-2.166752577,-12.82095051,0.06224924326,13.00290212
68.10413624,-2.983175278,-13.23035812,0.988805294,13.59850899
68.10911016,-3.926490784,-13.69962215,2.33913517,14.4419019
68.11411631,-4.929661274,-14.25028896,3.763684988,15.54148064
68.11912278,-5.693411827,-14.51843929,4.295197964,16.17556006
68.12412524,-6.569689274,-14.63575459,4.276044369,16.60273125
68.12912954,-7.386112213,-14.68363857,3.993528366,16.9148504
68.13413631,-8.118738174,-14.74349403,3.256114244,17.14312707
68.13866216,-8.705317497,-14.89672279,2.015917778,17.37120684
68.14366647,-8.793902397,-15.40429401,-0.06943184882,17.73780748
68.14911839,-8.07324791,-16.00284386,-1.446097851,17.98220071
68.15367631,-7.149086475,-16.43619537,-2.185906172,18.05647091
68.15868124,-6.380547523,-16.61336517,-2.30801034,17.94553429
68.16410308,-5.434837818,-16.30212021,-2.372653961,17.34722088
68.16913908,-4.42448473,-15.72272301,-2.86107111,16.58209311
68.17411439,-3.895366192,-14.87996387,-3.569754839,15.79019798
68.17911755,-3.988739967,-13.71877575,-4.199429989,14.89127486
68.18412216,-3.16034627,-12.72039318,-3.303998232,13.51712231
68.18912739,-1.934514999,-12.2654953,-2.329558372,12.63374709
68.19413347,-0.7062895298,-11.94467258,-0.2442085743,11.96802765
68.19869101,0.7326257229,-11.96861458,2.755726099,12.3035971
68.20366455,2.683900118,-12.46181965,4.065354347,13.38011116
68.20911716,4.297592163,-12.66053867,1.15400517,13.41977145
68.21412208,4.510675907,-12.58871269,-0.08140286058,13.37267777
68.21912585,4.546588898,-12.54801083,0.181959331,13.34755242
68.22413201,4.307168961,-12.49055004,-0.07661445439,13.21254762
68.22913593,3.931279182,-12.02846909,0.2298433632,12.65669201
68.23411193,3.213018656,-11.39400578,0.5219359994,11.84986387
68.23911593,2.375048161,-10.68292809,0.6272808313,10.96171918
68.24412054,1.556231141,-9.976638794,0.8930372596,10.13670028
68.24912485,0.6272808313,-9.162610054,1.48679924,9.303627047
68.2541307,-0.07900865376,-8.549694061,1.97042799,8.774172176
68.25913531,-0.5841852427,-7.912836552,2.185906172,8.229972083
68.26369254,-0.9744400978,-7.268796444,2.11647439,7.633112019
68.26911355,-1.458068848,-6.607996464,2.049436569,7.070486
68.27412001,-1.960851192,-5.777208805,2.066195965,6.441292164
68.27912547,-2.379836559,-5.149928093,2.049436569,6.032045396
68.28412954,-2.779668093,-4.632780075,1.956062794,5.745901808
68.28913347,-3.038241863,-4.170699596,1.802833915,5.465881344
68.29413962,-3.244143248,-3.763684988,1.235408068,5.120158513
68.29911231,-3.239354849,-3.545812607,0.7326257229,4.85828646
68.30411778,-3.220201254,-3.450044632,0.3926490843,4.735681301
68.30912239,-3.177105665,-3.323152065,0.1963245422,4.601726131
68.31412893,-3.045424461,-3.086126089,0.1029506698,4.336978583
68.31913316,-3.019088268,-3.066972494,0.04070143029,4.303820496
68.32369008,-3.124433279,-3.172317266,-0.1699883193,4.455847415
68.32911139,-3.016694069,-3.327940464,-0.3375824392,4.504397045
68.33367008,-2.801215887,-3.541024208,-0.4094084799,4.533572343
68.33867416,-2.60010314,-3.801992416,-0.3423708379,4.618755294
68.34412616,-2.523488522,-4.05338335,-0.1149216816,4.776098606
68.34913016,-2.533065319,-4.199429989,0.1628057212,4.906947915
68.35413716,-2.56897831,-4.266467571,0.4141969085,4.997394738
68.35911254,-2.614468336,-4.280832767,0.6368576288,5.056338745
68.36411501,-2.657563925,-4.209006786,0.7948749661,5.040854129
68.36912054,-2.698265314,-4.12999773,0.9193734527,5.018243169
68.37367839,-2.655169725,-4.012681961,1.019929886,4.918516012
68.37910001,-2.561795712,-3.931279182,1.029506683,4.803918951
68.38413501,-2.406172752,-3.778050184,0.9481038451,4.578452949
68.38913932,-2.341529369,-3.725377798,0.8643068075,4.48421964
68.39366739,-2.281674147,-3.696647406,0.7254431248,4.40426006
68.39912001,-2.181117773,-3.744531393,0.5698199868,4.370753357
68.40412401,-2.147598982,-3.746925592,0.2537853718,4.326203855
68.40912855,-2.114080191,-3.770867586,-0.04070143029,4.32324346
68.41368732,-2.099714994,-3.859453201,-0.4141969085,4.413132804
68.41866055,-2.118868589,-4.01507616,-1.027112484,4.654610696
68.42411285,-2.094926596,-4.211400986,-1.793257117,5.033923598
68.42911685,-2.185906172,-4.453215122,-2.736572504,5.665522022
68.43412301,-2.181117773,-4.618414879,-3.478775024,6.17971734
68.4391307,-2.121262789,-4.800374508,-4.290409565,6.778714146
68.44413201,-2.114080191,-4.936843872,-5.185841084,7.465568311
68.44869008,-2.252943754,-5.19781208,-5.942408562,8.210068544
68.45366516,-2.341529369,-5.537788391,-6.924031258,9.170172785
68.45911655,-2.468421936,-6.145915985,-8.295908928,10.61543664
68.46367378,-2.463633537,-6.871358871,-9.22725296,11.76551147
68.46867932,-2.331952572,-7.845798969,-9.387664795,12.45483097
68.47365385,-1.953668594,-8.860940933,-8.827422142,12.65924472
68.47910616,-1.237802267,-10.19451046,-7.852981567,12.92785819
68.48366393,-1.249773264,-11.38921738,-7.419631004,13.65016959
