Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
57.74042083,2.415554523,-10.91785145,-1.919043779,11.34535645
57.74272641,2.11585331,-10.49791145,-2.153540373,10.92340223
57.74505786,1.839482427,-10.13001442,-2.201396942,10.52839191
57.74737635,1.607976794,-9.745966911,-2.011167526,10.08038964
57.74968198,1.423131227,-9.494720459,-1.780858278,9.764551976
57.75201338,1.271187067,-9.368498802,-1.625923038,9.593138803
57.75433193,1.022931695,-9.239884377,-1.414158225,9.403281131
57.7566375,0.7052844763,-9.151350021,-1.393819213,9.283715065
57.75896896,0.446859628,-8.965308189,-1.302293777,9.070413637
57.76128745,0.111864455,-8.766105652,-1.197009563,8.848161043
57.76359307,-0.1968096644,-8.499904633,-1.05822587,8.567785875
57.76592448,-0.5096712112,-8.280363083,-0.8285148144,8.337302581
57.76824302,-0.8201399446,-8.090731621,-0.7992027402,8.171370308
57.77054859,-1.053440213,-7.937591076,-0.7262216806,8.040055118
57.77288005,-1.320239902,-7.776075363,-0.6681957245,7.915609072
57.77519854,-1.543968797,-7.685148239,-0.546759963,7.857753468
57.77750417,-1.739582062,-7.708477974,-0.4528416991,7.915291784
57.77983557,-1.987239242,-7.747959614,-0.3308077157,8.005587532
57.78215411,-2.257628202,-7.816753387,-0.3086741269,8.142100364
57.78445969,-2.559123755,-7.79461956,-0.2255235314,8.207074347
57.78679114,-2.886940479,-7.840681553,-0.2662015259,8.35952007
57.78910963,-3.15433836,-7.967501163,-0.4157529473,8.579264292
57.79141526,-3.48933363,-8.109275818,-0.4127618968,8.837769846
57.79374667,-3.716053486,-8.431708336,-0.2267199457,9.217058148
57.79606521,-3.763311863,-8.86480999,-0.03230310604,9.630597896
57.79837078,-3.739383698,-9.425926208,0.005383851007,10.14056726
57.80070224,-3.505485058,-9.780662537,-0.08135596663,10.39020712
57.80302073,-3.137588739,-9.954740524,-0.1866401732,10.43916455
57.80533927,-2.603390932,-10.10548782,-0.2428714931,10.43827165
57.80765776,-1.938186288,-10.18624592,-0.3218346536,10.3739939
57.80997625,-1.240678549,-10.16530895,-0.4588237405,10.251015
57.81228187,-0.5144568682,-10.16291618,-0.6574280262,10.19714386
57.81461328,0.2195414752,-10.14556789,-0.6610172391,10.16944886
57.81693182,0.8877372146,-9.985847473,-0.5653043389,10.04115512
57.8192374,1.493719578,-9.841679573,-0.4803591371,9.9659721
57.82156885,2.145165443,-9.726225853,-0.5611169338,9.975773471
57.82388734,2.835494757,-9.455238342,-0.7621139884,9.900625251
57.82619297,3.343371391,-9.2362957,-0.4923232496,9.835124438
57.82852437,3.745963812,-9.135796547,-0.5276173949,9.888043464
57.83084292,4.042674065,-9.022735596,-0.3780659735,9.894235953
57.83314849,4.344169617,-8.857631683,-0.4193421602,9.874477026
57.83547995,4.613361835,-8.697910309,-0.6185446382,9.86505695
57.83779844,4.782654285,-8.415556908,-0.614357233,9.699114129
57.84010406,4.917848587,-8.118846893,-0.6484549642,9.514273669
57.84243547,4.930410862,-7.869395256,-0.6550351977,9.30942555
57.84475401,4.901697159,-7.658827305,-0.680758059,9.11853619
57.84705958,4.837090969,-7.521239758,-0.8063812256,8.978682933
57.84939104,4.741377831,-7.418348312,-1.131805062,8.876572431
57.85170953,4.552345276,-7.351947784,-1.530210137,8.781601608
57.85402802,4.275375843,-7.421339512,-1.847259045,8.761705583
57.85634656,3.975076675,-7.644470215,-1.862214208,8.815157469
57.85866505,3.632304668,-7.834699631,-1.878365755,8.837670135
57.86098359,3.248854876,-7.804789066,-1.743769526,8.631947783
57.86330208,2.887538671,-7.788637638,-1.39860487,8.423588987
57.86562062,2.519043922,-7.667201996,-0.9684949517,8.128317858
57.86793911,2.14995122,-7.536194801,-0.5772684813,7.85810163
57.87025766,1.83469677,-7.432106972,-0.261415869,7.659677835
57.87257615,1.576271892,-7.462017536,-0.09631111473,7.627294056
57.87488177,1.371087432,-7.66839838,0.004187439568,7.790008472
57.87721318,1.173679471,-7.826324463,0.1752742529,7.915781652
57.87953172,0.9936196208,-7.907082558,0.3122633696,7.97538356
57.88183729,0.8697910309,-7.96690321,0.5120640397,8.030584834
57.88416875,0.7453642488,-7.984251022,0.6251249313,8.043296179
57.88648724,0.6233302951,-7.92443037,0.6526423693,7.975655422
57.88879281,0.4827519655,-7.817351341,0.6406782866,7.858403153
57.89112427,0.4295116663,-7.799405575,0.6831508875,7.841039646
57.89344281,0.3912265003,-7.968697548,0.6747759581,8.006779713
57.8957613,0.3008974493,-8.129016876,0.5461617708,8.152898094
57.89807984,0.2667997181,-8.297710419,0.604187727,8.323954775
57.90039833,0.2261217386,-8.433503151,0.7244270444,8.467579405
57.90271682,0.190229401,-8.573483467,0.9110672474,8.623853519
57.90503536,0.1543370634,-8.712865829,1.107876897,8.784374884
57.90735385,0.09930214286,-8.84387207,1.250848055,8.932443953
57.9096724,0.05264209956,-8.883354187,1.289133191,8.976559318
57.91199088,0.06221338734,-8.906683922,1.341775298,9.007399732
57.91430943,0.05264209956,-8.883354187,1.250848055,8.971141157
57.91662792,0.09092725813,-8.853444099,1.170090318,8.930893099
57.91894646,0.1298106313,-8.819346428,0.9499505758,8.871309278
57.92126495,0.2159522474,-8.77448082,0.7597211599,8.809956031
57.92358349,0.4510470629,-8.644669533,0.7088736892,8.685404809
57.92590198,0.6388836503,-8.515457153,0.6329016089,8.56281188
57.92822052,0.8518448472,-8.534600258,0.4301098585,8.587784097
57.93053901,1.036690354,-8.602795601,0.1363908947,8.666107634
57.93285755,1.219143152,-8.738588333,-0.171086818,8.824879987
57.93517604,1.364507079,-8.913264275,-0.4498506486,9.028317961
57.93749458,1.478764415,-9.044869423,-0.6149554253,9.185563524
57.93981307,1.576870084,-9.124430656,-0.6849454641,9.284982733
57.94213156,1.596610904,-9.157930374,-0.6652047038,9.319836501
57.9444501,1.602592945,-9.234500885,-0.5982056856,9.391600544
57.94676859,1.552941918,-9.393623352,-0.4307080805,9.530860283
57.94908713,1.360917926,-9.618548393,-0.1064806059,9.714932265
57.95140562,1.062413216,-9.821938515,0.3361915946,9.884949308
57.95372417,0.6963114142,-10.05045319,0.8781659007,10.11274612
57.95604266,0.2919243574,-10.25563812,1.411167145,10.35638575
57.95834828,-0.156729877,-10.3848505,1.898704767,10.55816101
57.96067969,-0.5826523304,-10.46620655,2.325225353,10.73720803
57.96299823,-0.9481559992,-10.44586754,2.627319336,10.81286064
57.9653038,-1.223928809,-10.34596729,2.814557552,10.7916067
57.96763526,-1.389033556,-10.24427223,2.91266346,10.7404905
57.96995375,-1.450648785,-10.09232807,2.910868645,10.60342511
57.97225937,-1.412961721,-9.899106979,2.928814888,10.41953629
57.97459078,-1.271187067,-9.646066666,2.866601467,10.14297405
57.97690932,-1.04685986,-9.434301376,2.742773056,9.880524382
57.97922781,-0.732203722,-9.220742226,2.663211584,9.625534033
57.98154635,-0.3152543902,-9.062217712,2.570489645,9.424998261
57.98386484,0.1543370634,-8.935996056,2.430509567,9.261923245
57.98618338,0.6867401004,-8.842078209,2.319841623,9.167094642
57.98850187,1.285543919,-8.871988297,2.163111687,9.221922341
57.99082042,1.905285001,-8.963513374,1.920838356,9.362921709
57.99312599,2.525624275,-9.083752632,1.64626193,9.570972689
57.99545745,3.147160053,-9.227920532,1.347757339,9.842539489
57.99777594,3.723830223,-9.48873806,1.019940615,10.24418569
58.00008151,4.229912281,-9.746564865,0.6640082598,10.64559024
58.00241297,4.68275404,-10.0390873,0.4510470629,11.08669935
58.00473151,5.030311584,-10.31904793,0.2225325108,11.48199919
58.00703708,5.282754421,-10.62054348,0.0933200866,11.86221508
58.00936849,5.484947681,-10.84726334,-0.01734796353,12.15516655
58.01168703,5.59142828,-11.06560802,-0.08255238086,12.39832916
58.0139926,5.608776093,-11.17567825,-0.1148554832,12.50469294
58.01632406,5.538187981,-11.21575832,-0.1004985496,12.5089912
58.01864255,5.453242779,-11.24148083,-0.06281159073,12.49450652
58.02096109,5.239085197,-11.28993511,-0.01674975827,12.44632191
58.02327958,4.925625324,-11.21037388,0.1136590764,12.24529239
58.02559812,4.588237286,-11.12243748,0.2578266263,12.03440947
58.02791661,4.168296814,-10.96391296,0.4534398913,11.73830028
58.03023516,3.765704632,-11.00160027,0.7357929349,11.65148622
58.03255364,3.401995659,-11.05244732,1.067198873,11.61331476
58.03487219,2.971885681,-11.11944675,1.4267205,11.59783307
58.03719068,2.623729944,-11.26122189,1.844268084,11.70898808
58.03950922,2.271985054,-11.41316605,2.214557409,11.84595035
58.04181479,1.906481385,-11.5459671,2.478964329,11.96199364
58.04414625,1.60378933,-11.7589283,2.726023197,12.17685253
58.04646474,1.403390527,-11.99402332,2.926422119,12.42537914
58.04877031,1.254437327,-12.14656639,2.997608662,12.57371647
58.05110177,1.18743825,-12.32542896,3.012563705,12.74369447
58.05342031,1.174277663,-12.53719425,2.961716175,12.93568438
58.0557388,1.15094769,-12.71545982,2.857628345,13.08333439
58.05805729,1.171286702,-12.94098282,2.883351326,13.30994604
58.06037583,1.227517962,-13.07916832,2.861217737,13.4446276
58.06269432,1.266999602,-13.11685562,2.770888567,13.46606895
58.06501286,1.273579836,-13.14078331,2.680559635,13.47173306
58.06733135,1.288534999,-13.15035534,2.604587555,13.46759237
58.0696499,1.285543919,-13.17906857,2.461616278,13.4684827
58.07196838,1.276570916,-13.17966747,2.404786825,13.45794441
58.07428693,1.230509043,-13.20000648,2.232503414,13.44389807
58.07660542,1.158724308,-13.13001633,2.049452543,13.33942377
58.07892396,1.116850019,-13.09292698,1.83469677,13.26793892
58.08124245,1.080359459,-13.1138649,1.663011789,13.26296488
58.08356099,1.049850941,-13.21017551,1.582253933,13.34595263
58.08587948,1.06660068,-13.27717495,1.554138303,13.41030788
58.08819802,1.169492126,-13.38544941,1.551147223,13.52568022
58.09051651,1.250249863,-13.55653667,1.505085468,13.69701039
58.09283505,1.335195065,-13.85683632,1.393819213,13.99061795
58.09515354,1.432104349,-14.25344658,1.326221943,14.38647027
58.09745917,1.668993831,-14.72363567,1.259821177,14.87138653
58.09979057,1.866401672,-15.14118385,1.22691977,15.30503956
58.10210911,2.075773716,-15.47318745,1.183250785,15.65657845
58.10441469,2.330011129,-15.69751453,1.115653515,15.90866422
58.10674614,2.605783939,-15.82074547,1.037288666,16.06742247
58.10906463,2.951546669,-15.90389538,0.9744769931,16.20478699
58.11137021,3.309871912,-15.87697601,0.8626125455,16.24123517
58.11370167,3.742972851,-15.82373619,0.8087740541,16.28049718
58.11602021,4.115654945,-15.62752438,0.7680960894,16.17863113
58.11832578,4.440480709,-15.29372597,0.7543373108,15.94317872
58.12065719,4.738387108,-15.01735497,0.7501499057,15.76502418
58.12297573,5.012365341,-14.74217987,0.7549355626,15.58927841
58.1252813,5.195415974,-14.46880054,0.8452646136,15.39652586
58.12761276,5.297709465,-14.22592926,1.044467092,15.21623148
58.12993125,5.28155756,-14.03869057,1.310668588,15.05647818
58.13223687,5.258825779,-13.97109318,1.529611826,15.00621223
58.13456828,5.137988567,-13.97348595,1.68574357,14.98328961
58.13688682,5.075176716,-13.96511078,1.718644857,14.95778987
58.13920531,4.928018093,-13.93041515,1.588235974,14.86150471
58.14152385,4.785047054,-13.91007614,1.515254974,14.78793059
58.14384234,4.712664127,-13.88315678,1.514656782,14.73924796
58.14616088,4.655834675,-13.89392471,1.480558991,14.72786459
58.14847937,4.559523582,-13.99741459,1.347159147,14.78281801
58.15079792,4.402195454,-14.05962753,0.9595218897,14.76391322
58.15311641,4.186243057,-14.05125237,0.457029134,14.66871499
58.15543495,3.878167391,-13.98245907,-0.02333002165,14.51033729
58.15775344,3.598805189,-13.82094383,-0.237487644,14.28377708
58.16007198,3.332603693,-13.66421413,-0.2075773627,14.06627469
58.16239047,3.063411236,-13.50209999,0.0951147005,13.84558556
58.16470901,2.748156786,-13.26341629,0.5527420044,13.55640443
58.16701458,2.41136694,-12.9822588,1.234696507,13.26190821
58.16934604,2.0769701,-12.65683556,2.015953064,12.98358032
58.17166453,1.738385677,-12.35175037,2.774477959,12.77831953
58.17397016,1.40697968,-12.11785221,3.490530014,12.68880348
58.17630156,1.099501967,-12.00419331,4.0157547,12.70574072
58.1786201,0.7615157962,-12.11246777,4.361517429,12.89630241
58.18092568,0.4809573591,-12.36371422,4.399204254,13.13186001
58.18325713,0.2255235314,-12.580863,4.226921082,13.27387797
58.18557562,-0.01555334684,-12.89970684,3.84107852,13.4594414
58.18788125,-0.1561316848,-13.17368507,3.16869545,13.55031315
58.19021266,-0.2500499785,-13.3022995,2.272583246,13.49734535
58.1925312,-0.2877369225,-13.40997601,1.352542996,13.48108384
58.19483677,-0.2979064286,-13.47936821,0.4319044948,13.48957587
58.19716823,-0.2626122832,-13.64327621,-0.4677968323,13.65381943
58.19948672,-0.2458625287,-13.82692528,-1.430309772,13.90288089
58.20179234,-0.2368894368,-14.05962753,-2.37786746,14.26125859
58.20412375,-0.2111666054,-14.37308788,-3.419343472,14.77572863
58.20644229,-0.1704886109,-14.73859119,-4.341776848,15.36574642
58.20874786,-0.08614161611,-15.14118385,-5.197210789,16.00855611
58.21107927,0.008973085321,-15.48634815,-5.86181736,16.55862199
58.21339781,0.0580259487,-15.7501564,-6.374479294,16.99131484
58.21570338,0.1040877849,-15.98943901,-6.605985165,17.30063681
58.21803484,0.123828575,-16.19103432,-6.613761902,17.49019074
58.22035333,0.1363908947,-16.39681625,-6.311667919,17.5701832
58.22265896,0.07776673883,-16.61396599,-6.014957905,17.66945478
58.22499036,-0.03349951655,-16.85564041,-5.636891842,17.77324634
58.2273089,-0.1872383654,-17.10329819,-5.255236626,17.89344514
58.22961448,-0.3601198196,-17.36590958,-4.873581409,18.04040735
58.23194594,-0.4749752879,-17.51247025,-4.377070904,18.05743518
58.23426443,-0.613160789,-17.54776573,-3.691527128,17.94233599
58.23657005,-0.7585247755,-17.52084541,-2.886342287,17.77319205
58.23890146,-0.9499505758,-17.39462471,-2.02073884,17.53735329
58.24122,-1.180858016,-17.18166351,-1.189232826,17.26320542
58.24352557,-1.440479279,-16.99921036,-0.3110669553,17.06296856
58.24585703,-1.671984792,-16.74317741,0.8871390224,16.84982311
58.24817552,-1.88255322,-16.5152626,2.08534503,16.75250935
58.25048114,-2.132004976,-16.35135269,2.945564747,16.75077705
58.25281255,-2.43708992,-16.15574074,3.471387386,16.70323012
58.25513109,-2.762513638,-16.0378933,3.787240028,16.70894042
58.25743667,-3.062214851,-15.9248333,3.897907972,16.67846402
58.25976812,-3.378665686,-15.82194138,3.789632797,16.61657388
58.26208661,-3.595216036,-15.75972843,3.854238987,16.61775487
58.26439224,-3.563511133,-15.70110416,3.887140274,16.56300526
58.26672365,-3.406183004,-15.7561388,3.488735437,16.49330978
58.26904219,-3.296711445,-15.89372635,2.755933523,16.46432547
58.27136068,-3.146561861,-16.14138412,2.047657967,16.57220674
58.27367922,-3.225524902,-16.48176193,1.063011408,16.82802664
58.27599771,-3.540779352,-16.56850243,-0.390030086,16.94710933
58.27830333,-3.771686792,-16.45603943,-1.728216171,16.97096303
58.28063474,-4.046263218,-16.18505287,-2.338984251,16.8463358
58.28295328,-4.335794449,-15.97209072,-3.191427231,16.85502902
58.28525885,-4.634299278,-15.71725559,-4.269393921,16.9332979
58.28759031,-4.843671322,-15.43609905,-5.265406132,17.01348899
58.2899088,-4.958526611,-15.00299835,-6.080760479,16.93081787
58.29221443,-4.890929699,-14.40778351,-6.862017155,16.69109638
58.29454583,-4.768297195,-13.82931805,-7.432705402,16.40828466
58.29686437,-4.460221291,-13.33280754,-7.609774113,15.98643153
58.29916995,-4.039084435,-12.90927792,-7.427919865,15.43170933
58.3015014,-3.530011654,-12.67597771,-7.334599495,15.06445296
58.3038199,-3.00837636,-12.60598755,-7.244868755,14.84753763
58.30612552,-2.585444927,-12.52881908,-7.222734928,14.69094051
58.30845693,-2.151745796,-12.30150127,-6.728617191,14.18559949
58.31077547,-1.739582062,-11.92104244,-5.864808083,13.3990064
58.31308104,-1.377667665,-11.46341515,-4.805984497,12.50621214
58.3154125,-1.118644595,-10.93699455,-3.739383698,11.61258826
58.31773099,-0.9589236975,-10.39322472,-2.778067112,10.80075514
58.32003661,-0.8207381964,-9.879964828,-2.055434704,10.12482731
58.32236802,-0.6873382926,-9.32303524,-1.514656782,9.470248423
58.32468656,-0.5730810165,-8.897112846,-1.05822587,8.978133483
58.32699213,-0.4480560422,-8.663214684,-0.7250252366,8.705039027
58.32932359,-0.4450650215,-8.456833839,-0.6125625968,8.490662777
58.33164208,-0.3541377485,-8.203792572,-0.2321037948,8.214712307
58.33394771,-0.1405783296,-7.986045361,0.4079762697,7.997695131
58.33627911,0.08793623,-7.879564762,0.7238288522,7.913229545
58.33859766,0.3744767308,-7.839485168,0.4875376225,7.863552217
58.34090323,0.6699903607,-7.838288784,-0.09690931439,7.867467799
58.34323469,0.9649057388,-7.817949772,-0.5760720372,7.898306193
58.34555318,1.19880414,-7.861618996,-1.074377418,8.024741207
58.3478588,1.412961721,-7.895716667,-1.554138303,8.170321192
58.35019021,1.610967875,-7.858029366,-1.977069736,8.261516068
58.35250875,1.73898387,-7.72163868,-2.325225353,8.249511606
58.35481432,1.818545222,-7.571488857,-2.659622431,8.228495714
58.35714578,2.033301115,-7.529016495,-3.306282759,8.470649827
58.35946427,2.330011129,-7.494918823,-4.219742775,8.911172152
58.36176984,2.567498684,-7.226324558,-4.96391058,9.1352189
58.3641013,2.657229662,-6.879364967,-5.380859852,9.129084542
58.36641984,2.695514679,-6.499504566,-5.435296535,8.891108335
58.36872542,2.705085993,-6.046662807,-5.185844898,8.412645758
58.37105687,2.754737139,-5.689534187,-4.797609329,7.935769102
58.37337536,2.815155745,-5.394618511,-4.311866283,7.457828209
58.37568099,2.830709219,-5.178068161,-4.018147469,7.139384682
58.3780124,2.852842808,-5.012963295,-3.742374659,6.875600422
58.38033094,2.843869686,-4.907081127,-3.562314749,6.697546293
58.38263651,2.798406124,-4.826323509,-3.496512175,6.58407722
58.38496797,2.736192703,-4.640879631,-3.483949661,6.415794534
58.38728646,2.627917528,-4.383651257,-3.309871912,6.089137948
58.38959208,2.453241348,-4.100101471,-3.217748165,5.760479879
58.39192349,2.34137702,-3.833301783,-3.201596737,5.51601945
58.39424203,2.176870346,-3.558725595,-3.21954298,5.269606187
58.3965476,1.962712765,-3.265604734,-3.008974552,4.854929818
58.39887906,1.713261008,-2.953939438,-2.694318295,4.349755459
58.40119755,1.493121386,-2.660220623,-2.392822742,3.877084718
58.40350318,1.319043517,-2.46221447,-2.137987137,3.517579408
58.40583458,1.170090318,-2.288136721,-1.954337835,3.228640175
58.40815312,1.051645517,-2.166102648,-1.86580348,3.046174913
58.4104587,0.8985049129,-1.977069736,-1.764108539,2.797891126
58.41279016,0.7740781307,-1.816750646,-1.637288928,2.565247531
58.41510865,0.6448656917,-1.694716692,-1.439282775,2.315048883
58.41741427,0.55154562,-1.628913999,-1.311864972,2.162996322
58.41974568,0.3702892959,-1.465005636,-1.238285661,1.953639438
58.42206422,0.2207378894,-1.26640141,-1.121037364,1.705644312
58.42436979,0.0382851623,-1.030708313,-1.076770186,1.491059829
58.42670125,-0.2087737769,-0.8446664214,-1.195214868,1.478372901
58.42901974,-0.3595215976,-0.6173482537,-1.025922656,1.250156767
58.43132536,-0.5306084156,-0.5006981492,-0.890130043,1.150902003
58.43365677,-0.6544370055,-0.5036891699,-0.9391828775,1.250621866
58.43597531,-0.8003991842,-0.560518682,-1.001994491,1.399576009
58.4382938,-0.9451649189,-0.6317051649,-1.097707391,1.580300495
58.44061234,-1.10010016,-0.6879364848,-1.223330617,1.78325959
58.44293083,-1.232901812,-0.7250252366,-1.210170031,1.873558105
58.44523646,-1.6181463,-0.7004988194,-1.470987678,2.296279772
58.44756786,-1.905285001,-0.6735795736,-1.469193101,2.49846928
58.4498864,-1.749751568,-0.8620143533,-1.213759303,2.29737044
58.4522049,-1.856232166,-0.9840483069,-1.184447169,2.411817577
58.45452344,-1.925025821,-1.091127157,-1.179661512,2.507565386
58.45684193,-2.047059774,-1.156929731,-1.189831018,2.635268103
58.45916047,-2.188236237,-1.231705427,-1.166501045,2.76879049
58.46147896,-2.300698996,-1.325623751,-1.124028444,2.883389349
58.4637975,-2.469991207,-1.439880967,-1.081555843,3.056775557
58.46611599,-2.60279274,-1.616351724,-1.138983607,3.268701057
58.46843453,-2.773879766,-1.789233088,-1.325623751,3.557111515
58.47075302,-2.644068956,-1.837687731,-0.641874671,3.283321479
58.47307156,-2.525026083,-1.977667928,-0.1770688742,3.212208047
58.47539005,-2.420938253,-2.200798512,0.07357929647,3.272593777
58.47770859,-2.350948334,-2.539382935,0.1674975902,3.464603758
58.48002708,-2.266003132,-2.888136864,0.2662015259,3.680620598
58.48234562,-2.212762833,-3.16032052,0.4402793646,3.883013142
58.48466411,-2.195414782,-3.361317635,0.7088736892,4.076862054
58.48696974,-2.087737799,-3.592823267,1.141376376,4.309265387
58.48930115,-1.942971945,-3.85244441,1.768894196,4.663202182
58.49161969,-1.869990945,-4.099503517,2.40598321,5.107988883
58.49392526,-1.762912035,-4.38424921,3.057429075,5.628265499
58.49625672,-1.642672777,-4.653441906,3.823730469,6.242900778
58.49857521,-1.530210137,-4.995017052,4.65762949,6.998946412
58.50088083,-1.499103427,-5.338985443,5.451447964,7.776269128
58.50321224,-1.484148264,-5.653641701,6.47497797,8.723055672
58.50553078,-1.469791293,-6.020939827,7.641479015,9.838912764
58.50783635,-1.55892396,-6.472585201,8.870193481,11.09075901
58.51016781,-1.664806366,-6.870391846,10.3657074,12.54678262
58.5124863,-1.816152334,-7.351947784,11.80319595,14.02372918
58.51479193,-2.015953064,-7.925626755,12.98405361,15.34487779
58.51712333,-2.229512453,-8.433503151,13.9543438,16.45656136
58.51944187,-2.382653236,-8.964112282,14.60100365,17.29802454
58.52174745,-2.609373093,-9.477970123,14.76491165,17.73818936
58.5240789,-2.827718258,-10.01216793,14.56630802,17.90019069
58.5263974,-3.095116138,-10.57089233,14.03330708,17.83976502
58.52870302,-3.301496983,-11.07697392,13.47278786,17.75148574
58.53103443,-3.589233875,-11.55972576,12.82014561,17.63139226
58.53335297,-3.824927092,-12.00419331,12.07238865,17.44916307
58.53565854,-3.891327858,-12.48754311,11.22173977,17.2339377
58.53799,-4.081557274,-12.81954765,10.42552853,17.02032775
58.54030849,-4.058825493,-13.08993626,9.645467758,16.75874529
58.54261411,-3.829114437,-13.36870003,9.24407196,16.69841682
58.54494552,-3.589233875,-13.64208031,8.804390907,16.62847721
58.54726406,-3.25005126,-13.91306686,8.389834404,16.5688136
58.54956963,-2.82233429,-14.12064457,8.042277336,16.49352596
58.55190109,-2.293520451,-14.24746418,7.985447407,16.49296341
58.55421958,-1.819143414,-14.20738411,8.180462837,16.49481792
58.55652521,-1.517647743,-13.95912933,8.5148592,16.42143032
58.55885661,-1.444666624,-13.54876041,8.807980537,16.22456445
58.56117516,-1.51106751,-13.05524063,8.942576408,15.89629849
58.56349364,-1.658226132,-12.42473125,9.07059288,15.47253424
58.56581219,-1.884347796,-11.78106213,9.025727272,14.96021204
58.56813068,-2.075175524,-11.13858986,8.723034859,14.29915643
58.5704363,-2.299502611,-10.44287586,8.301300049,13.53709537
58.57276771,-2.504088879,-9.76211834,7.808378696,12.7491252
58.57508625,-2.645265341,-9.141778946,7.325028419,12.009396
58.57739182,-2.824128866,-8.561519623,6.837490559,11.31488397
58.57972328,-2.942573547,-8.084151268,6.389434814,10.71620819
58.58204177,-3.059223652,-7.703692436,6.02811861,10.24909462
58.5843474,-3.192025423,-7.438687325,5.643472195,9.867718775
58.5866788,-3.381058455,-7.212565422,5.315057278,9.576141713
58.58899734,-3.574877024,-6.997211456,4.987838745,9.30694629
58.59130292,-3.74536562,-6.775875568,4.703093052,9.058660916
58.59363437,-3.881756544,-6.607181549,4.424329281,8.848591497
58.59595286,-3.922434568,-6.430710793,4.188635826,8.618828477
58.59825849,-4.002593994,-6.198009014,3.895515203,8.343327461
58.6005899,-4.097110748,-5.945566177,3.549154282,8.045655335
58.60290844,-4.135395527,-5.678168297,3.279363394,7.752245845
58.60521401,-4.128815651,-5.458028316,2.982653379,7.465481429
58.60754547,-4.046263218,-5.283352375,2.762513638,7.205382706
58.60986396,-4.031308174,-5.076971531,2.603989124,6.986261152
58.61216958,-4.048655987,-4.875974178,2.364108801,6.764299661
58.61450099,-4.120440483,-4.652245522,2.294716835,6.624737242
58.61681953,-4.249652863,-4.4488554,2.273181438,6.558903695
58.6191251,-4.421338081,-4.256233215,2.193620205,6.517340041
58.62145656,-4.658825874,-4.079164505,2.156531334,6.557047276
58.62377505,-4.983053207,-3.908675671,2.076371908,6.664824459
58.62608068,-5.268995285,-3.751945972,2.158325911,6.818928114
58.62841208,-5.578267574,-3.6299119,2.279163599,7.034764832
58.63073062,-6.011966705,-3.457628727,2.316850424,7.312095183
58.6330362,-6.561119556,-3.259024382,2.315654039,7.683214391
58.63536766,-7.195217609,-3.096312523,2.304288149,8.165050616
58.63768614,-7.799405575,-2.990430117,2.335993052,8.673538098
58.63999177,-8.264211655,-3.083152056,2.380260229,9.136118412
58.64232318,-8.509475708,-3.218346357,2.383849621,9.404874753
58.64464172,-8.665008545,-3.577269793,2.169692039,9.622203272
58.64694729,-8.689535141,-4.063611031,2.030309916,9.805259503
58.64927875,-8.604590416,-4.820939541,1.616949916,9.994746686
58.65159724,-8.434102058,-5.648257732,1.448255897,10.2535037
58.65390286,-8.325826645,-6.664011002,1.389631748,10.75451107
58.65623427,-8.157731056,-7.725826263,1.765903115,11.37345072
58.65855281,-8.063812256,-8.749954224,2.299502611,12.11917816
58.66085838,-7.872386456,-9.925428391,3.115455151,13.04586747
58.66318984,-7.893323898,-11.15892887,3.782454491,14.18214433
58.66550833,-7.84845829,-12.49591827,4.89930439,15.54829426
58.66781396,-7.85144949,-13.88614845,6.264409542,17.13806304
58.67014536,-7.941778183,-15.24048519,7.656434059,18.81396322
58.6724639,-8.109873772,-16.49073601,8.943174362,20.43758289
58.67476953,-8.303692818,-17.99163437,10.00558758,22.19824327
58.67710094,-8.425726891,-19.50988007,11.13679504,23.99284263
58.67941948,-8.3641119,-21.09153557,12.15075302,25.73814367
58.68172505,-8.009375572,-22.73420715,12.63350582,27.21396225
58.68405646,-7.466803074,-24.33081818,12.54497051,28.3746039
58.686375,-6.562914371,-25.73181725,12.04307652,29.15877151
58.68868057,-5.199005604,-26.78166771,11.37129116,29.55661766
58.69101203,-3.685544968,-27.26621437,10.36750221,29.40263236
58.69333057,-1.929811478,-27.02633286,8.912068367,28.52318009
58.69563614,-0.2662015259,-25.8143692,6.952346325,26.73551271
58.6979676,1.191027522,-23.88754845,4.490131855,24.33505294
58.70028609,2.216950178,-21.31885338,1.355534077,21.47663498
58.70259172,2.810968399,-18.40499306,-1.94177556,18.71939649
58.70492312,3.085544825,-15.24467278,-4.8346982,16.28787714
58.70724167,3.206980467,-12.2297163,-7.207181931,14.55314935
58.70954724,3.187838078,-9.597611427,-9.24407196,13.70143508
58.7118787,2.926422119,-7.564908981,-10.7114706,13.43604841
58.71419719,2.50707984,-5.875576019,-11.42393398,13.08870164
58.71650281,1.987837434,-4.361517429,-11.69252777,12.63683258
58.71883422,1.489532113,-3.071187973,-11.51067352,12.00610288
58.72115276,0.8273184299,-1.875374794,-10.67139053,10.86646503
58.72345833,0.1806581169,-0.912861824,-9.267401695,9.314004952
58.72578979,-0.313459754,-0.4115654826,-7.509873867,7.527672194
58.72810828,-0.7190431952,-0.2356930375,-5.682953835,5.733108983
58.73041391,-1.249053478,-0.1680957973,-4.023531437,4.216301224
58.73274531,-1.791625977,-0.1489532143,-2.430509567,3.023158523
