Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
46.34911686,3.600879431,-15.98129654,-4.448426723,16.97517812
46.35412025,3.689464808,-15.90228748,-7.680599213,18.04124447
46.35909786,2.968810081,-15.27740097,-9.03571701,17.99602722
46.36410063,2.45166254,-14.38915253,-9.169792175,17.23784929
46.36910456,1.843535304,-13.35964584,-7.694964409,15.52711296
46.37410956,0.7493851185,-12.12663174,-5.298368454,13.25479097
46.37911448,-0.3327940404,-11.26471901,-3.275267839,11.73592884
46.38411971,-1.048660398,-10.51533413,-1.668758631,10.69844362
46.38912433,-2.102109194,-9.63666153,-0.2011129409,9.865320822
46.39409933,-2.901772499,-8.743624687,1.058237195,9.273139828
46.39910271,-3.399766445,-8.274360657,1.577778935,9.083657993
46.40410863,-3.991134167,-7.857769966,2.248155355,9.095488073
46.40911356,-4.556165695,-7.572859764,2.602497339,9.213025738
46.41411779,-4.927267075,-7.4363904,1.517923832,9.048864888
46.41912371,-4.735731125,-7.51061058,0.7182605267,8.907991848
46.42409748,-4.197035789,-7.682993412,0.1125274822,8.755350343
46.4286554,-3.509899616,-7.896077156,-0.1580173075,8.642476453
46.43410679,-2.547430515,-8.192957878,-0.1029506698,8.580475503
46.43911386,-1.793257117,-8.446743965,0.06943184882,8.635280857
46.44411625,-1.043871999,-8.688557625,0.05985504389,8.751244767
46.44912148,-0.04070143029,-8.992621422,-0.08379705995,8.993103946
46.45409625,0.3926490843,-9.172186852,-0.248996973,9.183963438
46.45910086,0.5506663918,-9.236829758,-0.5123591423,9.267403592
46.46410586,0.5841852427,-9.275136948,-0.8355764151,9.331003469
46.46911048,0.653617084,-9.241618156,-1.288080573,9.35381596
46.47411602,0.6560112834,-9.220070839,-1.501164436,9.364483528
46.47912033,0.605733037,-9.186552048,-1.580173135,9.341124032
46.48409533,0.5817909837,-9.169792175,-1.503558636,9.310438113
46.48909994,0.4932055473,-9.155426979,-1.326387763,9.264145907
46.49410425,0.3974374831,-9.145850182,-1.168370485,9.2287389
46.49910894,0.2513911724,-9.102754593,-1.060631394,9.167784774
46.50411417,0.04788403213,-9.06205368,-0.9840168953,9.115448373
46.50911932,-0.2609679997,-8.947132111,-0.9648633003,9.002790595
46.51412425,-0.538695395,-8.875306129,-1.065419793,8.955242652
46.51910033,-0.7254431248,-8.834604263,-1.194706678,8.94448569
46.52410394,-0.8667010069,-8.681375504,-1.197100878,8.806276272
46.52910771,-0.9193734527,-8.607154846,-1.158793569,8.733336397
46.53411348,-0.9792284966,-8.51617527,-1.094150186,8.641833967
46.53911809,-0.9648633003,-8.475474358,-0.9744400978,8.585695096
46.54412248,-0.9911994934,-8.410830498,-0.6751648784,8.495904526
46.54909756,-1.027112484,-8.360552788,-0.3351882398,8.430074384
46.5541024,-1.04147768,-8.382100105,-0.09816227108,8.447124586
46.55910763,-0.9816226959,-8.422801971,0.05027823523,8.479958966
46.5641114,-0.8355764151,-8.360552788,0.117315881,8.403022901
46.56911694,-0.6943184733,-8.310274124,0.1340752989,8.34030637
46.57412125,-0.4740519226,-8.29830265,0.1221042871,8.312728888
46.57909663,-0.2322375625,-8.334216118,0.0,8.337451204
46.58410217,-0.05267243832,-8.303091049,-0.007182605099,8.303261224
46.5891064,0.107739076,-8.305485725,-0.07661445439,8.306537824
46.59411071,0.1867477298,-8.29830265,-0.2226607651,8.303389634
46.59911663,0.2298433632,-8.327033043,-0.4932055473,8.344792327
46.60412094,0.282515794,-8.398859978,-0.9504981041,8.457192841
46.6090944,0.349553436,-8.585607529,-1.59693253,8.739853417
46.61410002,0.3854664862,-8.81066227,-1.963245392,9.0349702
46.61910463,0.4022258818,-9.090784073,-2.106897593,9.340404605
46.62410863,0.3591302633,-9.409213066,-2.26970315,9.685753324
46.62866671,0.2896983922,-9.665391922,-2.580949545,10.00824793
46.63408802,0.2777273953,-9.979032516,-2.894589901,10.39407876
46.63912394,0.2513911724,-10.21127033,-2.784456491,10.58708823
46.64409879,0.2442085743,-10.41238308,-2.659958124,10.74954587
46.64910394,0.2394201756,-10.64222622,-2.523488522,10.93994037
46.65410863,0.2896983922,-10.66616821,-2.346317768,10.92502982
46.65911348,0.356736064,-10.64940929,-2.126051188,10.86541636
46.66411848,0.4955997467,-10.57040024,-1.764526606,10.72811887
46.66912425,0.5027823448,-10.50815105,-1.48679924,10.6247165
46.67409694,0.5482721925,-10.41238308,-1.309628367,10.5087321
46.67910271,0.5889736414,-10.39801788,-1.391031146,10.50717058
46.68410771,0.6607996821,-10.33337498,-1.656787634,10.48619282
46.68866486,0.7086837292,-10.3166151,-1.881842494,10.51076168
46.69408733,0.8834604025,-10.27591324,-2.221819162,10.55042063
46.6991221,1.221042871,-10.26154804,-2.255337954,10.57718598
46.70364863,1.594538331,-10.24718285,-2.025494576,10.56645338
46.70910125,2.118868589,-10.25197124,-1.41257906,10.56351732
46.71410671,2.434903145,-10.32858658,-0.8714894056,10.64743856
46.7186634,2.667140722,-10.45069027,-0.3854664862,10.79255073
46.72408556,2.755726099,-10.75714779,-0.07422025502,11.1047631
46.72867356,2.758120298,-10.98220348,-0.04070143029,11.32332449
46.7340944,2.592920542,-11.37724686,-0.248996973,11.67163153
46.7390994,2.219424963,-11.66215611,-0.457292527,11.8802714
46.74365779,1.663970232,-11.90397072,-0.7948749661,12.04595957
46.74911017,1.012747288,-12.20324612,-1.647210717,12.35549173
46.75411417,0.4118026793,-12.29901409,-2.310404539,12.52091443
46.75912117,-0.2250549644,-12.48576164,-2.959233284,12.83362596
46.76412456,-1.125274777,-12.74912453,-3.624821424,13.3020957
46.7690984,-1.829170108,-12.92150688,-3.952826977,13.63583677
46.7741034,-2.346317768,-13.00051498,-4.01507616,13.80722396
46.77910802,-2.734178305,-13.04600525,-3.926490784,13.89573006
46.78411348,-2.71502471,-13.15374374,-3.782838583,13.95357307
46.78911717,-2.382230759,-13.22556973,-3.67988801,13.93313654
46.79367602,-1.752555609,-13.39076996,-3.445256233,13.93750199
46.79909756,-0.9121908545,-13.57512379,-2.968810081,13.92587201
46.80410217,0.1580173075,-13.86721611,-2.099714994,14.02617037
46.8091071,0.9481038451,-14.17367363,-1.429338455,14.2770772
46.81366494,1.623268723,-14.39394093,-0.7302315235,14.503578
46.81908648,2.097320795,-14.43224812,-0.04309562966,14.58390885
46.82412186,2.410961151,-14.30296135,0.5315127969,14.51447357
46.82909656,2.30801034,-14.05875206,0.6679822803,14.26259519
46.83410156,2.059013367,-13.8265152,0.4955997467,13.98776886
46.83910702,1.673547029,-13.63737297,0.1029506698,13.74006186
46.8441114,1.067813993,-13.43386555,-0.2753331959,13.47904962
46.8491154,0.4285621047,-13.48414421,-0.4836287498,13.49961879
46.85412179,-0.1436520964,-13.80017853,-0.5674257874,13.81258612
46.85909471,-1.161187768,-14.11142445,-0.4548983276,14.16642472
46.86410033,-2.260126352,-14.1808567,0.1197100878,14.36033421
46.86910433,-3.423708439,-14.18325043,0.605733037,14.60319433
46.87366271,-4.331110954,-14.21198082,1.383848548,14.92159367
46.87866733,-5.195417881,-14.25986576,2.195482969,15.33480629
46.88364125,-6.461950302,-14.27901936,2.851494312,15.93041793
46.88864679,-7.580042362,-14.38196945,3.315969467,16.59197821
46.89365071,-7.922413349,-14.54956341,3.134010077,16.86049963
46.89865625,-7.967903137,-14.74110031,2.286462545,16.91199071
46.90366086,-7.682993412,-14.94221306,1.522712231,16.87058895
46.90911294,-7.16824007,-15.11698914,0.9097966552,16.75514119
46.9136704,-6.660669327,-15.08347034,0.5770025849,16.49874315
46.91909386,-6.002263546,-14.97094345,0.390254885,16.13408238
46.92409817,-5.592854977,-14.73631191,0.2513911724,15.76394979
46.9291024,-5.082890034,-14.36281586,0.05027823523,15.23577298
46.93366025,-4.340687752,-13.93904209,-0.4596867263,14.60649775
46.93911171,-3.074155092,-13.42907715,-1.381454349,13.84553931
46.94411756,-1.999158382,-13.03642845,-1.872265697,13.32105401
46.94912148,-1.467645645,-12.58152962,-2.109291792,12.84126096
46.95364856,-1.544260144,-12.09550667,-2.097320795,12.37274325
46.95910094,-1.910573006,-11.40837097,-2.224213362,11.77914863
46.96410617,-1.810016513,-11.03487587,-0.8930372596,11.21793924
46.9691114,-0.3064578176,-11.13064384,1.484405041,11.23337025
46.97411533,2.147598982,-11.78665543,3.653551817,12.52540891
46.97912094,3.677493811,-12.44984913,3.186682463,13.36703592
46.98409571,4.060565948,-12.88080502,1.431732655,13.58135457
46.98910002,3.821146011,-12.99093819,-0.0191536136,13.5412702
46.99410394,3.299209833,-12.82813263,-0.6871358752,13.2634056
46.99911194,2.595314741,-12.47379112,-0.7182605267,12.76115284
47.0041154,1.877054095,-12.00213337,-0.4046200812,12.15476264
47.00911963,1.379060149,-11.43710136,-0.14844051,11.52089967
47.01412333,1.094150186,-10.88882923,0.3016694188,10.94782038
47.01865102,0.806845963,-10.37168217,0.7015010715,10.42664352
47.02365563,0.3136404157,-9.734824181,0.9600749016,9.787079031
47.02910794,-0.3040636182,-9.160215378,1.067813993,9.227254585
47.03411317,-1.108515382,-8.621520042,1.233013868,8.779506671
47.03911756,-1.546654344,-7.929595947,1.283292055,8.180309899
47.0441231,-1.853112102,-7.345410824,1.290474772,7.684686706
47.04909725,-2.056619167,-6.856993675,1.33835876,7.282805011
47.0541021,-2.327163935,-6.373364925,1.283292055,6.905237936
47.05910671,-2.585737944,-5.815515995,1.288080573,6.493490476
47.06411225,-2.743755102,-5.384559631,1.37666595,6.198135496
47.06911725,-2.7533319,-4.98233366,1.367089152,5.854350348
47.07412056,-2.717418909,-4.57771349,0.988805294,5.414569441
47.07909786,-2.765302896,-4.46039772,0.6895300746,5.293155926
47.08365317,-2.695871115,-4.390965939,0.4213795066,5.169706339
47.08910648,-2.612074137,-4.30956316,0.2418143749,5.045169979
47.0941104,-2.509123325,-4.247313976,0.1532289088,4.935469073
47.09866856,-2.439691544,-4.237737179,0.1029506698,4.890921188
47.10409071,-2.322375536,-4.228160381,0.1316810995,4.825775404
47.1090954,-2.348711967,-4.151545525,0.2106897533,4.774533309
47.11410056,-2.442085743,-4.110844135,0.3256114423,4.792582299
47.11910487,-2.537853718,-4.086902142,0.4812345505,4.834775827
47.12410956,-2.645592928,-4.09408474,0.6368576288,4.915921016
47.12911417,-2.741360903,-4.060565948,0.8020575643,4.964529359
47.1341184,-2.741360903,-4.084507942,0.9504981041,5.010160813
47.13912486,-2.815581083,-4.113238335,1.063025594,5.096690087
47.14409779,-2.892195702,-4.096478939,1.161187768,5.147260699
47.14910394,-2.944868088,-4.065354347,1.233013868,5.169107972
47.15410894,-3.064578056,-4.01507616,1.237802267,5.200445143
47.15866586,-3.057395458,-3.988739967,1.113303781,5.147539104
47.16408863,-3.026270866,-3.928884983,1.00317049,5.059723668
47.16912271,-2.978386879,-3.833117008,0.7613561153,4.913576857
47.17409725,-2.930502892,-3.730166197,0.4668693244,4.766545292
47.17910148,-2.952050686,-3.643975019,0.1963245422,4.69379383
47.18410802,-2.944868088,-3.584120035,-0.1628057212,4.641623658
47.18911133,-2.947262287,-3.555389643,-0.5434837937,4.650002703
47.19411602,-2.911349297,-3.588908434,-1.168370485,4.766687326
47.19912186,-2.839523315,-3.694253206,-1.853112102,5.014421589
47.20364833,-2.79163909,-3.823540211,-2.564189911,5.384029945
47.20910148,-2.63841033,-4.003105164,-3.222595453,5.776779507
47.21365786,-2.442085743,-4.209006786,-3.775655985,6.159147589
47.21911079,-2.121262789,-4.570530891,-4.455609322,6.726214602
47.22411633,-1.891419291,-4.824316502,-4.920084476,7.145539021
47.22912117,-1.812410712,-5.204994678,-5.262455463,7.620383173
47.2340944,-1.836352706,-5.726930618,-5.446808815,8.114040414
47.23910302,-2.090138197,-6.191405773,-5.590460777,8.599734579
47.24410494,-2.396595955,-6.787561893,-5.916072369,9.317434244
47.24912116,-2.458845139,-7.682993412,-6.157886982,10.14859001
47.25412539,-2.310404539,-9.121908188,-5.662287235,10.98219809
47.25913008,-2.018311977,-10.27351952,-4.838681698,11.53393372
47.26413554,-1.580173135,-11.26711273,-4.283226967,12.15692435
47.26911031,-1.776497602,-12.17212105,-4.503493309,13.09953917
47.2741147,-2.518700123,-13.41471195,-6.83784008,15.26611948
47.27911993,-2.700659513,-14.43943024,-10.31422138,17.94920249
47.28412447,-2.092532396,-15.88074017,-14.10424232,21.34259243
47.28913008,-1.175553083,-17.73863983,-17.66442108,25.06138544
47.29368723,0.1987187415,-19.7090683,-19.90778732,28.01440448
47.29910908,3.294421434,-20.93250465,-19.36669731,28.70700138
47.304114,5.990292549,-20.60689354,-16.51041412,27.07621541
47.3091187,7.034164429,-19.11530685,-13.65892029,24.52428447
47.31412385,6.442796707,-16.76659393,-12.09311295,21.65344504
47.31868293,5.573701382,-14.03002167,-11.48738003,18.97017541
47.32365654,4.817133904,-11.10670185,-11.61427212,16.77661831
47.32866023,4.120420933,-8.080430984,-11.80820274,14.88975774
47.33411285,3.584120035,-6.411672115,-11.60469532,13.73406019
47.3386697,2.971204281,-5.365406036,-10.81460953,12.43267534
47.34367493,2.293645144,-4.690241337,-9.390059471,10.74394661
47.34864908,1.201889277,-4.429273129,-7.065289021,8.425040488
47.354102,0.03351882473,-4.683058739,-5.207388878,7.003503522
47.3591067,-1.22583127,-5.087678432,-3.15795207,6.11226598
47.36411031,-2.614468336,-5.822698593,-0.2394201756,6.387220492
47.36911654,-3.691859007,-6.83784008,1.644816518,7.94300329
47.37412116,-4.857835293,-8.24802494,2.8969841,10.00104975
47.37912631,-5.741295815,-9.921571732,3.584120035,12.01024478
47.38413062,-5.851428986,-12.19366932,3.16034627,13.88929736
47.38913646,-5.861005783,-14.29098988,2.085349798,15.58629091
47.39410946,-5.080495834,-16.64448929,0.7852981687,17.42030869
47.39911654,-3.830722809,-19.24938202,-0.6488286853,19.6375692
47.40411954,-2.954444885,-21.58612251,-1.256955862,21.82359658
47.40912577,-2.765302896,-22.87180901,-0.356736064,23.04113296
47.4141307,-2.37744236,-22.65154266,-0.8882488012,22.79327978
47.4191337,-1.278503656,-21.38740349,-3.552995205,21.71818074
47.42410823,-0.3615244627,-18.93574142,-5.726930618,19.78612487
47.42911531,-2.796427488,-13.81454372,-1.235408068,14.14877585
47.4341177,-5.712565422,-9.325415611,2.719813108,11.26916871
47.43912362,-7.850587368,-5.880159378,2.738966703,10.18380749
47.44368046,-9.749189377,-3.215412855,-0.3615244627,10.27211143
47.44865616,-12.00692177,-1.508347034,-4.328716755,12.85220097
47.45410854,-12.95502567,-0.7805097699,-6.296750546,14.42535799
47.45911223,-11.5975132,-0.9792284966,-2.26730895,11.85756681
47.46411739,-9.461885452,-1.568202138,3.414131641,10.18051222
47.4691227,-7.55131197,-2.23139596,6.481103897,10.19834046
47.47412662,-5.408501625,-3.430891037,6.7636199,9.315012468
47.47913247,-3.885789394,-4.86741209,7.331045628,9.619526478
47.4841067,-2.71263051,-6.665457726,9.603142738,12.00029339
47.4886657,-2.164358377,-8.482656479,12.46181965,15.2294733
47.4941177,-1.589749932,-10.17296314,14.51604462,17.79696702
47.49912016,-1.182735682,-12.04522896,14.94939518,19.23462556
47.50412639,-0.7302315235,-13.35725117,14.03959846,19.39225933
47.50913193,-0.2178723514,-14.5735054,11.92312431,18.83070422
47.51413685,0.720654726,-15.7658186,8.54251194,17.94588782
47.51910977,3.141192675,-17.03953362,2.410961151,17.49358542
47.5241147,5.647922039,-17.8439846,-4.125209332,19.16570275
47.52911993,7.299921036,-18.21748161,-8.829815865,21.52048168
47.5341257,7.20654726,-18.02355003,-10.84812832,22.23655925
47.53913039,5.798756599,-17.22867584,-10.67574501,21.08137521
47.54413493,4.38378334,-15.68920326,-8.827422142,18.52814176
47.54911008,3.663128614,-14.34845066,-6.399701118,16.13235017
47.55411316,2.621650934,-13.12022495,-4.146757126,14.00746055
47.55911993,1.340752959,-12.03086376,-2.564189911,12.3739392
47.56412354,-0.3184288144,-10.57040024,-1.206677675,10.64381647
47.56912908,-1.477222443,-9.545681953,-0.4548983276,9.670013578
47.57368547,-2.808398485,-8.537723541,0.3878606856,8.99612479
47.57910785,-3.782838583,-7.65426302,0.7350199223,8.569589512
47.58411308,-4.407725334,-7.019799232,1.44849205,8.414496604
47.58911747,-4.958391666,-6.449979305,1.726219416,8.316712958
47.5941217,-5.075707436,-6.234501362,1.216254473,8.130872533
47.5991267,-4.759673119,-6.16506958,0.7062895298,7.820576451
47.604131,-4.522646904,-6.052541733,0.0023942017,7.555633804
47.60910724,-3.780444384,-6.268020153,-0.5722141862,7.34215673
47.61411193,-2.952050686,-6.72291851,-0.7038952708,7.376157882
47.61911585,-1.965639591,-7.292738438,-0.5985504389,7.576677078
47.62412116,-0.8667010069,-7.953537941,-0.5219359994,8.017627679
47.629127,0.1987187415,-8.556877136,-0.7493851185,8.59192723
47.63413062,0.7350199223,-9.052476883,-1.051054597,9.142882902
47.63913747,1.163581967,-9.380482674,-1.15400517,9.522557751
47.64410977,1.405396342,-9.557653427,-1.161187768,9.729965824
47.64911462,1.426944256,-9.696516991,-1.307234168,9.887743566
47.65411993,1.197100878,-9.777919769,-1.565807939,9.974593727
47.65912508,1.051054597,-9.787496567,-1.690306425,9.987839637
47.66412885,0.9385270476,-9.768342972,-1.805228114,9.977986068
47.66913431,0.7565677166,-9.665391922,-1.824381709,9.865118567
47.67410847,0.390254885,-9.579200745,-1.826775908,9.759636059
47.67911254,0.1101332754,-9.414001465,-1.8602947,9.596679076
47.68411862,-0.09097966552,-9.210494041,-1.750161409,9.37574225
47.68912362,-0.2705447972,-8.985439301,-1.515529633,9.116366819
47.69412816,-0.4764461517,-8.779537201,-1.271321058,8.883891694
47.69913285,-0.6177040339,-8.571242332,-1.067813993,8.659560042
47.70410793,-0.6679822803,-8.43956089,-0.8667010069,8.510203228
47.709114,-0.6560112834,-8.377311707,-0.7086837292,8.432789269
47.71411685,-0.6033388376,-8.319850922,-0.5027823448,8.356837153
47.71912477,-0.586579442,-8.288725853,-0.08619125932,8.309902565
47.7241267,-0.5219359994,-8.312667847,0.215478152,8.331824215
47.72913285,-0.3519476354,-8.36294651,0.5602431893,8.389077059
47.7341067,-0.1939303428,-8.408436775,0.8164227605,8.450204974
47.73911162,-0.06464344263,-8.410830498,0.9696516991,8.466786454
47.74366847,-0.05267243832,-8.38928318,0.8930372596,8.436845513
47.749122,-0.01197100803,-8.386888504,0.4836287498,8.400829653
47.7541257,0.01197100803,-8.456320763,0.1580173075,8.457805485
47.75913062,0.0718260482,-8.497021675,-0.1149216816,8.498102336
47.76413554,0.14844051,-8.626308441,-0.4860229492,8.641264387
47.76911131,0.2322375625,-8.767566681,-0.7182605267,8.800003294
47.77411493,0.3615244627,-8.872911453,-0.8571242094,8.92154244
47.77912054,0.5889736414,-8.992621422,-1.063025594,9.074367934
47.78412516,0.8403648138,-9.102754593,-1.256955862,9.227474857
47.78913008,1.249773264,-9.30386734,-1.544260144,9.513601846
47.79413401,1.594538331,-9.516951561,-1.798045516,9.81569596
47.79911093,1.927332401,-9.679757118,-2.059013367,10.08225392
47.80411431,2.22900176,-9.832986832,-2.487575531,10.38480192
47.80911862,2.616862535,-10.01973438,-3.069366693,10.80111376
47.81412385,2.916137695,-10.11789608,-3.387795448,11.06132172
47.81912793,3.153163671,-10.25197124,-3.521870613,11.28932806
47.82368577,3.244143248,-10.45308495,-3.536235809,11.50201782
47.82910908,3.16034627,-10.68532181,-3.397372246,11.64929306
47.83411285,2.7533319,-10.89122391,-2.918531895,11.6067835
47.83911685,2.365471363,-10.94150162,-2.296039343,11.42732292
47.84412147,2.030282974,-10.95586681,-1.721431017,11.27459052
47.84912824,1.805228114,-10.90798283,-1.268926859,11.12893136
47.85413224,1.623268723,-10.74757099,-0.9241618514,10.90868272
47.85910693,1.529894829,-10.6111021,-0.8643068075,10.75560748
47.86411124,1.44849205,-10.43632507,-0.940921247,10.57829585
47.86911685,1.41257906,-10.30703831,-1.15400517,10.46719381
47.87412177,1.398213744,-10.13226128,-1.292868972,10.30966684
47.87912762,1.371877551,-10.0317049,-1.15400517,10.19062703
47.884131,1.460463047,-9.993397713,-0.8619126081,10.13626378
47.88913716,1.520318031,-10.03409958,-0.5003881454,10.16095023
47.89410977,1.474828243,-10.17056847,-0.2130839527,10.27915298
47.89911439,1.352723956,-10.35252857,0.0,10.44053207
47.90412047,1.252167463,-10.53209305,-0.1723825186,10.60766813
47.90912477,1.091755986,-10.68532181,-0.5195417404,10.75350905
47.91413031,0.7996633649,-10.77630138,-1.036689281,10.85554502
47.91913408,0.4261679053,-10.80742645,-1.470039845,10.91526925
47.92410824,-0.03112462163,-10.87925243,-1.953668594,11.05332182
47.92911462,-0.3926490843,-10.97741508,-2.353500366,11.23373398
47.93411862,-0.806845963,-11.11149025,-2.762908697,11.47823508
47.9391227,-1.249773264,-11.28147888,-3.189076662,11.7899919
47.94412816,-1.831564307,-11.49935055,-3.797203779,12.24779357
47.9491337,-2.121262789,-11.64539719,-4.185064793,12.55507064
47.95410793,-2.221819162,-11.76750088,-4.390965939,12.75504368
47.959115,-2.059013367,-11.8967886,-4.412513733,12.85470312
47.9641177,-1.759738207,-11.98297977,-4.268861771,12.84179363
47.96912293,-1.130063176,-12.08592987,-3.852270603,12.73525549
47.97412662,-0.5243301988,-12.17930412,-3.481169224,12.67789061
47.97913216,0.1005564705,-12.29183197,-3.201047659,12.7022026
47.98410639,0.6464344859,-12.39717674,-2.796427488,12.72508843
47.98911131,1.359906554,-12.58392429,-2.066195965,12.82472854
47.99366877,1.754949808,-12.67969227,-1.52510643,12.89109749
47.99867254,2.284068346,-12.68448067,-0.4141969085,12.89513773
48.0041257,2.449268341,-12.61744308,0.4070142806,12.8594108
48.00913285,2.279279947,-12.47139645,0.7541735172,12.7003789
48.01410608,1.922544003,-12.16733265,0.4477157295,12.32641913
48.0191097,1.391031146,-11.9805851,-0.3088520169,12.06502286
48.02411493,0.7709329724,-11.93509579,-1.039083481,12.0050216
48.02911993,0.1508347094,-12.16972733,-1.517923832,12.26495442
48.03412416,-0.6344634295,-12.68926907,-1.582567334,12.80330475
48.03913093,-1.302445769,-13.30457878,-1.477222443,13.44954898
48.04413524,-2.030282974,-13.88158131,-1.201889277,14.08065646
48.04910877,-2.619256735,-14.46097851,-0.9744400978,14.72854164
48.05366631,-3.385401249,-14.84405041,-0.323217243,15.22863236
48.0591187,-5.032611847,-15.20078659,0.3758896589,16.01662848
48.06412239,-6.581660271,-15.55752277,1.290474772,16.94166733
48.06912824,-7.884106159,-16.00045013,2.389413357,17.996745
48.07368547,-9.028534889,-16.31887817,2.985569477,18.8873993
48.07910724,-9.892841339,-16.55351067,2.978386879,19.51301652
48.08411285,-10.16099167,-16.59900093,2.446874142,19.61529446
48.08911862,-10.03409958,-16.55351067,1.493981838,19.41478435
48.09412231,-9.382876396,-16.42661858,0.5985504389,18.92697625
48.0991267,-7.80509758,-16.03157425,-0.117315881,17.83100345
48.10413131,-6.636727333,-15.42344761,-0.1771709323,16.7916728
48.10910608,-5.513846397,-14.67406178,-0.2944868207,15.67856223
48.11411,-4.788403511,-13.82890892,-1.00317049,14.6688064
48.11911831,-4.338293552,-13.07473564,-2.348711967,13.97447498
48.12412054,-3.301604033,-12.51449203,-2.782062292,13.2383145
48.12867893,-2.319981337,-12.2798605,-2.741360903,12.794231
48.13410054,-1.56101954,-11.88960552,-2.741360903,12.30099838
48.13913524,-0.9241618514,-11.5975132,-2.348711967,11.86898628
48.14411,0.107739076,-11.42752457,-0.3854664862,11.43453147
48.14911493,1.74776721,-11.70285797,1.256955862,11.89922321
48.15412016,2.353500366,-12.04762268,1.884236693,12.4191193
48.15867708,2.516305923,-12.39478207,1.072602391,12.6930254
48.16409831,2.114080191,-12.5743475,0.09576806426,12.7511851
48.16868762,2.501940727,-12.95981407,-0.6272808313,13.21400656
48.17410885,3.002328873,-13.15613842,-0.9696516991,13.5291604
48.17911378,3.055001259,-12.99333286,-0.7805097699,13.37044977
48.1841177,2.695871115,-12.57195282,-0.3758896589,12.86324266
48.18912385,2.207453966,-11.80820274,0.09337386489,12.01312714
48.19412793,1.788468719,-11.10430717,0.4788403511,11.25759949
48.19913524,1.199495077,-10.3453455,0.7374141216,10.44072514
48.20410824,0.5315127969,-9.562441826,0.8810662031,9.617644056
48.20911247,-0.07900865376,-8.839392662,1.120486379,8.910476683
48.21411685,-0.6296750307,-8.03494072,1.137245774,8.139415886
48.21867524,-0.9504981041,-7.558494568,0.8403648138,7.664235109
48.22409585,-1.252167463,-6.739677906,0.6368576288,6.884531159
48.22913216,-1.549048543,-6.078877926,0.6153098345,6.30324634
48.23410639,-1.948880196,-5.372588634,0.5841852427,5.744920805
48.23866385,-2.092532396,-5.049371243,0.5243301988,5.490880069
48.24411647,-2.183511972,-4.647145271,0.08379705995,5.135241538
48.24912139,-2.221819162,-4.340687752,-0.2537853718,4.882873904
48.25412547,-2.272097349,-3.90254879,-0.4548983276,4.538639214
48.25913101,-2.185906172,-3.438073635,-0.5243301988,4.107731524
48.26413624,-2.080561161,-3.251325846,-0.624886632,3.910286154
48.26866239,-2.030282974,-3.224989653,-0.7445967197,3.882915334
48.27411554,-2.032677174,-3.280056238,-0.8403648138,3.949273153
48.27912262,-2.094926596,-3.394978046,-0.6320692301,4.039072281
48.28412478,-2.020706177,-3.591302633,-0.1891419291,4.125103965
48.28913008,-2.080561161,-3.725377798,0.1963245422,4.271500651
48.2941347,-2.367865562,-3.758896589,0.4955997467,4.470090603
48.29910824,-2.664746523,-3.734954596,0.8116343617,4.659346542
48.30366516,-3.033453465,-3.720589399,0.9337386489,4.890449188
48.30867216,-3.426102638,-3.754108191,1.034295082,5.1866438
48.31412454,-3.615244627,-3.801992416,1.170764685,5.375484164
48.31868047,-3.727771997,-3.775655985,1.244984865,5.44994032
48.32365501,-3.663128614,-3.682282209,1.271321058,5.34733305
48.32910816,-3.60327363,-3.651157618,1.383848548,5.313150629
48.33366539,-3.519476414,-3.615244627,1.335964561,5.219339924
48.33867031,-3.366247654,-3.569754839,1.235408068,5.059743667
48.34367462,-3.215412855,-3.552995205,1.067813993,4.909468554
48.34909708,-3.055001259,-3.576937437,0.8762778044,4.78491138
48.35413193,-2.947262287,-3.643975019,0.6847416759,4.736431156
48.35910785,-2.868253708,-3.758896589,0.4548983276,4.750064777
48.36411162,-2.873042107,-3.883395195,0.1005564705,4.831691297
48.36911708,-2.949656487,-3.957615376,-0.4453215301,4.955956428
48.3741217,-2.985569477,-4.012681961,-0.9265560508,5.086624395
48.37912578,-2.995146275,-4.048594952,-1.527500629,5.262630565
48.38368354,-2.913743496,-4.127603531,-2.197877169,5.509780043
48.38910547,-2.813186884,-4.240131378,-2.873042107,5.843552472
48.39366324,-2.659958124,-4.335899353,-3.596091032,6.229548229
48.39911531,-2.245761156,-4.570530891,-4.560954094,6.836336595
48.40412047,-1.917755604,-4.898536682,-5.272032261,7.44766892
48.40912508,-1.616086125,-5.343858242,-5.940014362,8.151829604
48.41412947,-1.52510643,-6.131550789,-6.756437302,9.250476188
48.41913501,-1.563413739,-7.024587631,-7.4363904,10.34838133
48.42410916,-1.316810966,-8.078036308,-8.396465302,11.72558277
48.42911554,-0.9864110947,-9.308655739,-9.619902611,13.42261542
48.43367216,-0.5698199868,-10.723629,-10.12029076,14.75605634
48.43912485,-0.5889736414,-12.42590714,-9.974244118,15.94476729
48.44368147,-0.9337386489,-13.73074722,-9.684545517,16.82841968
48.44910393,-1.59932673,-15.04276943,-9.648633003,17.94265524
48.45366108,-2.755726099,-16.63970184,-11.00614548,20.1397354
48.45866478,-3.387795448,-18.60534096,-13.31655025,23.12934026
48.46411654,-3.174711466,-21.29642487,-16.44577217,27.09390941
